iter	MAPE
0	0.3218725623
1	0.3218724541
2	0.3218722563
3	0.3218723228
4	0.3218721556
5	0.3218720414
6	0.3218718706
7	0.3218717874
8	0.3218717884
9	0.321871779
10	0.3218716885
11	0.3218718129
12	0.3218718811
13	0.3218718413
14	0.321871846
15	0.3218719374
16	0.3218720494
17	0.3218721553
18	0.3218722991
19	0.3218724007
20	0.3218725072
21	0.3218725893
22	0.3218727207
23	0.3218728203
24	0.3218728833
25	0.3218729546
26	0.3218729136
27	0.3218729634
28	0.321872792
29	0.3218728333
30	0.3218728685
31	0.3218729333
32	0.3218730033
33	0.3218731555
34	0.3218731747
35	0.3218731574
36	0.321873109
37	0.321873159
38	0.3218731917
39	0.3218733157
40	0.3218733604
41	0.3218733981
42	0.3218734107
43	0.3218734963
44	0.3218734649
45	0.3218735296
46	0.3218736477
47	0.3218736366
48	0.3218736835
49	0.3218736921
50	0.321873685
51	0.3218738099
52	0.3218737382
53	0.3218737339
54	0.3218737705
55	0.3218738341
56	0.321873861
57	0.321873952
58	0.321874013
59	0.3218740429
60	0.3218740955
61	0.3218741005
62	0.3218742356
63	0.3218742692
64	0.3218743406
65	0.3218744509
66	0.3218745316
67	0.3218747939
68	0.3218748035
69	0.3218748615
70	0.3218749195
71	0.3218749789
72	0.3218750992
73	0.321875209
74	0.3218752682
75	0.3218752413
76	0.3218753028
77	0.3218753602
78	0.3218754043
79	0.3218754754
80	0.3218754968
81	0.321875547
82	0.3218755828
83	0.3218755844
84	0.3218756114
85	0.3218756239
86	0.3218756149
87	0.3218756626
88	0.321875676
89	0.3218756208
90	0.3218756611
91	0.321875717
92	0.3218757463
93	0.3218757047
94	0.3218757466
95	0.3218757698
96	0.3218758256
97	0.3218758721
98	0.3218758894
99	0.3218759091
100	0.3218759425
101	0.3218759664
102	0.321875966
103	0.3218760211
104	0.3218760228
105	0.3218760019
106	0.3218760355
107	0.3218760044
108	0.321876067
109	0.321876113
110	0.3218761612
111	0.3218761502
112	0.3218761541
113	0.3218760554
114	0.3218761077
115	0.3218761414
116	0.3218762061
117	0.3218761509
118	0.3218762404
119	0.3218763166
120	0.3218763416
121	0.3218764082
122	0.3218764237
123	0.3218764035
124	0.3218764496
125	0.3218765293
126	0.3218765876
127	0.3218766547
128	0.3218766749
129	0.3218766638
130	0.3218767458
131	0.3218768012
132	0.3218768362
133	0.3218769284
134	0.3218769259
135	0.3218769706
136	0.3218770241
137	0.3218770741
138	0.3218770944
139	0.3218770848
140	0.3218770715
141	0.3218771163
142	0.3218769923
143	0.3218770263
144	0.3218770086
145	0.3218770518
146	0.3218770103
147	0.3218770139
148	0.3218770235
149	0.321877031
