Id,sales
1,
2,3945.704883227176
3,4122.991507430997
4,5741.253715498939
5,8021.7696390658175
6,3867.1104033970278
7,4562.375796178344
8,7356.902335456475
9,4610.251592356688
10,5426.816348195329
11,4634.4394904458595
12,6683.955414012738
13,6316.608280254777
14,4124.77308707124
15,4555.386411889596
16,5553.619957537155
17,6335.34076433121
18,5259.541401273886
19,5446.005307855627
20,5346.251592356688
21,6334.489445910291
22,4522.041401273886
23,3695.9182058047495
24,4565.073248407643
25,7763.773885350319
26,8892.311040339702
27,5538.498938428875
28,7838.438428874734
29,4332.218683651805
30,6090.4033970276005
31,4367.352441613588
32,4879.132696390659
33,3332.608179419525
34,6976.813163481953
35,6684.37898089172
36,8024.090233545648
37,7683.6187335092345
38,5890.714437367304
39,4965.623142250531
40,4012.9012738853503
41,4038.444798301486
42,4377.845646437995
43,8416.951167728237
44,5642.303609341826
45,4559.6008492569
46,4422.991507430997
47,4391.985488126649
48,5946.666666666667
49,3274.9617834394903
50,6024.7303609341825
51,3519.6167728237792
52,5477.609498680738
53,6078.815303430079
54,4381.750530785563
55,6589.615711252654
56,3808.08067940552
57,6070.371549893843
58,8657.784501061571
59,5207.687335092348
60,4566.906581740976
61,6651.6008492569
62,3894.9023354564756
63,5378.462845010616
64,5789.605095541401
65,8566.953290870488
66,4233.607218683652
67,5043.373673036093
68,6457.62101910828
69,6294.6815286624205
70,7815.349256900212
71,5485.6454352441615
72,7493.200636942675
73,3632.8179419525068
74,3809.2898089171977
75,5154.081740976645
76,5013.150743099788
77,7396.7255936675465
78,6318.877919320595
79,3078.1624203821657
80,4515.376857749469
81,6298.383227176221
82,5732.31926121372
83,7458.927813163482
84,3214.992569002123
85,10714.142250530786
86,7272.454352441614
87,3877.629511677282
88,4881.408704883227
89,4988.384288747346
90,4899.96437994723
91,6951.428874734607
92,4591.193205944798
93,4959.041401273886
94,4932.985138004246
95,5888.928874734607
96,6324.908704883227
97,4286.595541401274
98,5550.58280254777
99,4225.673036093418
100,4210.005277044855
101,6367.327176781003
102,6216.968152866242
103,5779.35881104034
104,3141.2664543524415
105,8428.030785562632
106,3554.97983014862
107,7131.990445859873
108,6106.036093418259
109,9055.401055408971
110,5380.074309978769
111,3773.8779193205946
112,5614.366242038216
113,5184.594479830149
114,5907.4221635883905
115,4449.790870488323
116,6049.064643799472
117,6063.30042462845
118,3210.2377919320593
119,6459.889596602972
120,4997.863057324841
121,5894.8938428874735
122,3687.339702760085
123,6071.001061571125
124,6847.759023354564
125,3658.6093418259024
126,9851.474522292994
127,5381.677282377919
128,4305.23746701847
129,6180.572186836518
130,7556.003957783641
131,4245.806794055202
132,4362.569002123142
133,5155.916886543536
134,5369.201698513801
135,3933.2261146496817
136,4935.071125265393
137,4504.017150395778
138,6790.288918205805
139,6073.498938428875
140,5304.35488126649
141,6192.492569002123
142,4570.229299363057
143,3807.3131634819533
144,5222.075371549894
145,6363.956464379948
146,6691.419525065963
147,6460.928874734607
148,6791.489384288748
149,7189.967091295117
150,4568.568601583113
151,7005.432059447983
152,5593.944798301486
153,4582.984076433121
154,5843.998938428875
155,7244.209129511677
156,5660.302110817942
157,5779.171974522293
158,8040.3970276008495
159,6745.4331210191085
160,6368.579155672824
161,4751.214437367304
162,5997.636942675159
163,6440.457537154989
164,6074.507430997877
165,5104.176781002639
166,3279.7242744063324
167,4812.306794055202
168,7697.1422505307855
169,6200.450106157113
170,5870.168789808918
171,4142.627388535032
172,6970.6008492569
173,5729.023746701847
174,6851.912951167728
175,4871.408970976253
176,4814.316348195329
177,4364.861995753716
178,3307.2133757961783
179,8354.715498938429
180,6032.928874734607
181,6009.053078556263
182,5245.937994722955
183,4398.02016985138
184,3886.3271767810024
185,5439.245222929936
186,5967.902335456475
187,3104.9445910290237
188,5226.444798301486
189,4124.029723991507
190,7246.626326963907
191,5907.321899736147
192,5611.898416886544
193,7399.038258575198
194,4422.825902335457
195,3983.5626326963907
196,8859.412951167727
197,4330.334394904458
198,5698.288747346072
199,2407.933121019108
200,6579.074309978769
