Id,sales
1,6955.959133664481
2,6955.959133664481
3,6955.959133664481
4,6955.959133664481
5,6955.959133664481
6,6955.959133664481
7,6955.959133664481
8,6955.959133664481
9,6955.959133664481
10,6955.959133664481
11,6955.959133664481
12,6955.959133664481
13,6955.959133664481
14,6955.959133664481
15,6955.959133664481
16,6955.959133664481
17,6955.959133664481
18,6955.959133664481
19,6955.959133664481
20,6955.959133664481
21,6955.959133664481
22,6955.959133664481
23,6955.959133664481
24,6955.959133664481
25,6955.959133664481
26,6955.959133664481
27,6955.959133664481
28,6955.959133664481
29,6955.959133664481
30,6955.959133664481
31,6955.959133664481
32,6955.959133664481
33,6955.959133664481
34,6955.959133664481
35,6955.959133664481
36,6955.959133664481
37,6955.959133664481
38,6955.959133664481
39,6955.959133664481
40,6955.959133664481
41,6955.959133664481
42,6955.959133664481
43,6955.959133664481
44,6955.959133664481
45,6955.959133664481
46,6955.959133664481
47,6955.959133664481
48,6955.959133664481
49,6955.959133664481
50,6955.959133664481
51,6955.959133664481
52,6955.959133664481
53,6955.959133664481
54,6955.959133664481
55,6955.959133664481
56,6955.959133664481
57,6955.959133664481
58,6955.959133664481
59,6955.959133664481
60,6955.959133664481
61,6955.959133664481
62,6955.959133664481
63,6955.959133664481
64,6955.959133664481
65,6955.959133664481
66,6955.959133664481
67,6955.959133664481
68,6955.959133664481
69,6955.959133664481
70,6955.959133664481
71,6955.959133664481
72,6955.959133664481
73,6955.959133664481
74,6955.959133664481
75,6955.959133664481
76,6955.959133664481
77,6955.959133664481
78,6955.959133664481
79,6955.959133664481
80,6955.959133664481
81,6955.959133664481
82,6955.959133664481
83,6955.959133664481
84,6955.959133664481
85,6955.959133664481
86,6955.959133664481
87,6955.959133664481
88,6955.959133664481
89,6955.959133664481
90,6955.959133664481
91,6955.959133664481
92,6955.959133664481
93,6955.959133664481
94,6955.959133664481
95,6955.959133664481
96,6955.959133664481
97,6955.959133664481
98,6955.959133664481
99,6955.959133664481
100,6955.959133664481
101,6955.959133664481
102,6955.959133664481
103,6955.959133664481
104,6955.959133664481
105,6955.959133664481
106,6955.959133664481
107,6955.959133664481
108,6955.959133664481
109,6955.959133664481
110,6955.959133664481
111,6955.959133664481
112,6955.959133664481
113,6955.959133664481
114,6955.959133664481
115,6955.959133664481
116,6955.959133664481
117,6955.959133664481
118,6955.959133664481
119,6955.959133664481
120,6955.959133664481
121,6955.959133664481
122,6955.959133664481
123,6955.959133664481
124,6955.959133664481
125,6955.959133664481
126,6955.959133664481
127,6955.959133664481
128,6955.959133664481
129,6955.959133664481
130,6955.959133664481
131,6955.959133664481
132,6955.959133664481
133,6955.959133664481
134,6955.959133664481
135,6955.959133664481
136,6955.959133664481
137,6955.959133664481
138,6955.959133664481
139,6955.959133664481
140,6955.959133664481
141,6955.959133664481
142,6955.959133664481
143,6955.959133664481
144,6955.959133664481
145,6955.959133664481
146,6955.959133664481
147,6955.959133664481
148,6955.959133664481
149,6955.959133664481
150,6955.959133664481
151,6955.959133664481
152,6955.959133664481
153,6955.959133664481
154,6955.959133664481
155,6955.959133664481
156,6955.959133664481
157,6955.959133664481
158,6955.959133664481
159,6955.959133664481
160,6955.959133664481
161,6955.959133664481
162,6955.959133664481
163,6955.959133664481
164,6955.959133664481
165,6955.959133664481
166,6955.959133664481
167,6955.959133664481
168,6955.959133664481
169,6955.959133664481
170,6955.959133664481
171,6955.959133664481
172,6955.959133664481
173,6955.959133664481
174,6955.959133664481
175,6955.959133664481
176,6955.959133664481
177,6955.959133664481
178,6955.959133664481
179,6955.959133664481
180,6955.959133664481
181,6955.959133664481
182,6955.959133664481
183,6955.959133664481
184,6955.959133664481
185,6955.959133664481
186,6955.959133664481
187,6955.959133664481
188,6955.959133664481
189,6955.959133664481
190,6955.959133664481
191,6955.959133664481
192,6955.959133664481
193,6955.959133664481
194,6955.959133664481
195,6955.959133664481
196,6955.959133664481
197,6955.959133664481
198,6955.959133664481
199,6955.959133664481
200,6955.959133664481
201,6955.959133664481
202,6955.959133664481
203,6955.959133664481
204,6955.959133664481
205,6955.959133664481
206,6955.959133664481
207,6955.959133664481
208,6955.959133664481
209,6955.959133664481
210,6955.959133664481
211,6955.959133664481
212,6955.959133664481
213,6955.959133664481
214,6955.959133664481
215,6955.959133664481
216,6955.959133664481
217,6955.959133664481
218,6955.959133664481
219,6955.959133664481
220,6955.959133664481
221,6955.959133664481
222,6955.959133664481
223,6955.959133664481
224,6955.959133664481
225,6955.959133664481
226,6955.959133664481
227,6955.959133664481
228,6955.959133664481
229,6955.959133664481
230,6955.959133664481
231,6955.959133664481
232,6955.959133664481
233,6955.959133664481
234,6955.959133664481
235,6955.959133664481
236,6955.959133664481
237,6955.959133664481
238,6955.959133664481
239,6955.959133664481
240,6955.959133664481
241,6955.959133664481
242,6955.959133664481
243,6955.959133664481
244,6955.959133664481
245,6955.959133664481
246,6955.959133664481
247,6955.959133664481
248,6955.959133664481
249,6955.959133664481
250,6955.959133664481
251,6955.959133664481
252,6955.959133664481
253,6955.959133664481
254,6955.959133664481
255,6955.959133664481
256,6955.959133664481
257,6955.959133664481
258,6955.959133664481
259,6955.959133664481
260,6955.959133664481
261,6955.959133664481
262,6955.959133664481
263,6955.959133664481
264,6955.959133664481
265,6955.959133664481
266,6955.959133664481
267,6955.959133664481
268,6955.959133664481
269,6955.959133664481
270,6955.959133664481
271,6955.959133664481
272,6955.959133664481
273,6955.959133664481
274,6955.959133664481
275,6955.959133664481
276,6955.959133664481
277,6955.959133664481
278,6955.959133664481
279,6955.959133664481
280,6955.959133664481
281,6955.959133664481
282,6955.959133664481
283,6955.959133664481
284,6955.959133664481
285,6955.959133664481
286,6955.959133664481
287,6955.959133664481
288,6955.959133664481
289,6955.959133664481
290,6955.959133664481
291,6955.959133664481
292,6955.959133664481
293,6955.959133664481
294,6955.959133664481
295,6955.959133664481
296,6955.959133664481
297,6955.959133664481
298,6955.959133664481
299,6955.959133664481
300,6955.959133664481
301,6955.959133664481
302,6955.959133664481
303,6955.959133664481
304,6955.959133664481
305,6955.959133664481
306,6955.959133664481
307,6955.959133664481
308,6955.959133664481
309,6955.959133664481
310,6955.959133664481
311,6955.959133664481
312,6955.959133664481
313,6955.959133664481
314,6955.959133664481
315,6955.959133664481
316,6955.959133664481
317,6955.959133664481
318,6955.959133664481
319,6955.959133664481
320,6955.959133664481
321,6955.959133664481
322,6955.959133664481
323,6955.959133664481
324,6955.959133664481
325,6955.959133664481
326,6955.959133664481
327,6955.959133664481
328,6955.959133664481
329,6955.959133664481
330,6955.959133664481
331,6955.959133664481
332,6955.959133664481
333,6955.959133664481
334,6955.959133664481
335,6955.959133664481
336,6955.959133664481
337,6955.959133664481
338,6955.959133664481
339,6955.959133664481
340,6955.959133664481
341,6955.959133664481
342,6955.959133664481
343,6955.959133664481
344,6955.959133664481
345,6955.959133664481
346,6955.959133664481
347,6955.959133664481
348,6955.959133664481
349,6955.959133664481
350,6955.959133664481
351,6955.959133664481
352,6955.959133664481
353,6955.959133664481
354,6955.959133664481
355,6955.959133664481
356,6955.959133664481
357,6955.959133664481
358,6955.959133664481
359,6955.959133664481
360,6955.959133664481
361,6955.959133664481
362,6955.959133664481
363,6955.959133664481
364,6955.959133664481
365,6955.959133664481
366,6955.959133664481
367,6955.959133664481
368,6955.959133664481
369,6955.959133664481
370,6955.959133664481
371,6955.959133664481
372,6955.959133664481
373,6955.959133664481
374,6955.959133664481
375,6955.959133664481
376,6955.959133664481
377,6955.959133664481
378,6955.959133664481
379,6955.959133664481
380,6955.959133664481
381,6955.959133664481
382,6955.959133664481
383,6955.959133664481
384,6955.959133664481
385,6955.959133664481
386,6955.959133664481
387,6955.959133664481
388,6955.959133664481
389,6955.959133664481
390,6955.959133664481
391,6955.959133664481
392,6955.959133664481
393,6955.959133664481
394,6955.959133664481
395,6955.959133664481
396,6955.959133664481
397,6955.959133664481
398,6955.959133664481
399,6955.959133664481
400,6955.959133664481
401,6955.959133664481
402,6955.959133664481
403,6955.959133664481
404,6955.959133664481
405,6955.959133664481
406,6955.959133664481
407,6955.959133664481
408,6955.959133664481
409,6955.959133664481
410,6955.959133664481
411,6955.959133664481
412,6955.959133664481
413,6955.959133664481
414,6955.959133664481
415,6955.959133664481
416,6955.959133664481
417,6955.959133664481
418,6955.959133664481
419,6955.959133664481
420,6955.959133664481
421,6955.959133664481
422,6955.959133664481
423,6955.959133664481
424,6955.959133664481
425,6955.959133664481
426,6955.959133664481
427,6955.959133664481
428,6955.959133664481
429,6955.959133664481
430,6955.959133664481
431,6955.959133664481
432,6955.959133664481
433,6955.959133664481
434,6955.959133664481
435,6955.959133664481
436,6955.959133664481
437,6955.959133664481
438,6955.959133664481
439,6955.959133664481
440,6955.959133664481
441,6955.959133664481
442,6955.959133664481
443,6955.959133664481
444,6955.959133664481
445,6955.959133664481
446,6955.959133664481
447,6955.959133664481
448,6955.959133664481
449,6955.959133664481
450,6955.959133664481
451,6955.959133664481
452,6955.959133664481
453,6955.959133664481
454,6955.959133664481
455,6955.959133664481
456,6955.959133664481
457,6955.959133664481
458,6955.959133664481
459,6955.959133664481
460,6955.959133664481
461,6955.959133664481
462,6955.959133664481
463,6955.959133664481
464,6955.959133664481
465,6955.959133664481
466,6955.959133664481
467,6955.959133664481
468,6955.959133664481
469,6955.959133664481
470,6955.959133664481
471,6955.959133664481
472,6955.959133664481
473,6955.959133664481
474,6955.959133664481
475,6955.959133664481
476,6955.959133664481
477,6955.959133664481
478,6955.959133664481
479,6955.959133664481
480,6955.959133664481
481,6955.959133664481
482,6955.959133664481
483,6955.959133664481
484,6955.959133664481
485,6955.959133664481
486,6955.959133664481
487,6955.959133664481
488,6955.959133664481
489,6955.959133664481
490,6955.959133664481
491,6955.959133664481
492,6955.959133664481
493,6955.959133664481
494,6955.959133664481
495,6955.959133664481
496,6955.959133664481
497,6955.959133664481
498,6955.959133664481
499,6955.959133664481
500,6955.959133664481
501,6955.959133664481
502,6955.959133664481
503,6955.959133664481
504,6955.959133664481
505,6955.959133664481
506,6955.959133664481
507,6955.959133664481
508,6955.959133664481
509,6955.959133664481
510,6955.959133664481
511,6955.959133664481
512,6955.959133664481
513,6955.959133664481
514,6955.959133664481
515,6955.959133664481
516,6955.959133664481
517,6955.959133664481
518,6955.959133664481
519,6955.959133664481
520,6955.959133664481
521,6955.959133664481
522,6955.959133664481
523,6955.959133664481
524,6955.959133664481
525,6955.959133664481
526,6955.959133664481
527,6955.959133664481
528,6955.959133664481
529,6955.959133664481
530,6955.959133664481
531,6955.959133664481
532,6955.959133664481
533,6955.959133664481
534,6955.959133664481
535,6955.959133664481
536,6955.959133664481
537,6955.959133664481
538,6955.959133664481
539,6955.959133664481
540,6955.959133664481
541,6955.959133664481
542,6955.959133664481
543,6955.959133664481
544,6955.959133664481
545,6955.959133664481
546,6955.959133664481
547,6955.959133664481
548,6955.959133664481
549,6955.959133664481
550,6955.959133664481
551,6955.959133664481
552,6955.959133664481
553,6955.959133664481
554,6955.959133664481
555,6955.959133664481
556,6955.959133664481
557,6955.959133664481
558,6955.959133664481
559,6955.959133664481
560,6955.959133664481
561,6955.959133664481
562,6955.959133664481
563,6955.959133664481
564,6955.959133664481
565,6955.959133664481
566,6955.959133664481
567,6955.959133664481
568,6955.959133664481
569,6955.959133664481
570,6955.959133664481
571,6955.959133664481
572,6955.959133664481
573,6955.959133664481
574,6955.959133664481
575,6955.959133664481
576,6955.959133664481
577,6955.959133664481
578,6955.959133664481
579,6955.959133664481
580,6955.959133664481
581,6955.959133664481
582,6955.959133664481
583,6955.959133664481
584,6955.959133664481
585,6955.959133664481
586,6955.959133664481
587,6955.959133664481
588,6955.959133664481
589,6955.959133664481
590,6955.959133664481
591,6955.959133664481
592,6955.959133664481
593,6955.959133664481
594,6955.959133664481
595,6955.959133664481
596,6955.959133664481
597,6955.959133664481
598,6955.959133664481
599,6955.959133664481
600,6955.959133664481
601,6955.959133664481
602,6955.959133664481
603,6955.959133664481
604,6955.959133664481
605,6955.959133664481
606,6955.959133664481
607,6955.959133664481
608,6955.959133664481
609,6955.959133664481
610,6955.959133664481
611,6955.959133664481
612,6955.959133664481
613,6955.959133664481
614,6955.959133664481
615,6955.959133664481
616,6955.959133664481
617,6955.959133664481
618,6955.959133664481
619,6955.959133664481
620,6955.959133664481
621,6955.959133664481
622,6955.959133664481
623,6955.959133664481
624,6955.959133664481
625,6955.959133664481
626,6955.959133664481
627,6955.959133664481
628,6955.959133664481
629,6955.959133664481
630,6955.959133664481
631,6955.959133664481
632,6955.959133664481
633,6955.959133664481
634,6955.959133664481
635,6955.959133664481
636,6955.959133664481
637,6955.959133664481
638,6955.959133664481
639,6955.959133664481
640,6955.959133664481
641,6955.959133664481
642,6955.959133664481
643,6955.959133664481
644,6955.959133664481
645,6955.959133664481
646,6955.959133664481
647,6955.959133664481
648,6955.959133664481
649,6955.959133664481
650,6955.959133664481
651,6955.959133664481
652,6955.959133664481
653,6955.959133664481
654,6955.959133664481
655,6955.959133664481
656,6955.959133664481
657,6955.959133664481
658,6955.959133664481
659,6955.959133664481
660,6955.959133664481
661,6955.959133664481
662,6955.959133664481
663,6955.959133664481
664,6955.959133664481
665,6955.959133664481
666,6955.959133664481
667,6955.959133664481
668,6955.959133664481
669,6955.959133664481
670,6955.959133664481
671,6955.959133664481
672,6955.959133664481
673,6955.959133664481
674,6955.959133664481
675,6955.959133664481
676,6955.959133664481
677,6955.959133664481
678,6955.959133664481
679,6955.959133664481
680,6955.959133664481
681,6955.959133664481
682,6955.959133664481
683,6955.959133664481
684,6955.959133664481
685,6955.959133664481
686,6955.959133664481
687,6955.959133664481
688,6955.959133664481
689,6955.959133664481
690,6955.959133664481
691,6955.959133664481
692,6955.959133664481
693,6955.959133664481
694,6955.959133664481
695,6955.959133664481
696,6955.959133664481
697,6955.959133664481
698,6955.959133664481
699,6955.959133664481
700,6955.959133664481
701,6955.959133664481
702,6955.959133664481
703,6955.959133664481
704,6955.959133664481
705,6955.959133664481
706,6955.959133664481
707,6955.959133664481
708,6955.959133664481
709,6955.959133664481
710,6955.959133664481
711,6955.959133664481
712,6955.959133664481
713,6955.959133664481
714,6955.959133664481
715,6955.959133664481
716,6955.959133664481
717,6955.959133664481
718,6955.959133664481
719,6955.959133664481
720,6955.959133664481
721,6955.959133664481
722,6955.959133664481
723,6955.959133664481
724,6955.959133664481
725,6955.959133664481
726,6955.959133664481
727,6955.959133664481
728,6955.959133664481
729,6955.959133664481
730,6955.959133664481
731,6955.959133664481
732,6955.959133664481
733,6955.959133664481
734,6955.959133664481
735,6955.959133664481
736,6955.959133664481
737,6955.959133664481
738,6955.959133664481
739,6955.959133664481
740,6955.959133664481
741,6955.959133664481
742,6955.959133664481
743,6955.959133664481
744,6955.959133664481
745,6955.959133664481
746,6955.959133664481
747,6955.959133664481
748,6955.959133664481
749,6955.959133664481
750,6955.959133664481
751,6955.959133664481
752,6955.959133664481
753,6955.959133664481
754,6955.959133664481
755,6955.959133664481
756,6955.959133664481
757,6955.959133664481
758,6955.959133664481
759,6955.959133664481
760,6955.959133664481
761,6955.959133664481
762,6955.959133664481
763,6955.959133664481
764,6955.959133664481
765,6955.959133664481
766,6955.959133664481
