Id,sales
1,4562.8394
2,7317.977
3,9226.869
4,6514.0605
5,7118.9253
6,5926.4565
7,7930.0117
8,8082.276
9,5219.6743
10,6010.996
11,7101.175
12,8525.436
13,7311.5127
14,8714.167
15,5811.673
16,4980.1997
17,5812.703
18,9894.834
19,11331.779
20,10042.721
21,7875.4106
22,4883.507
23,6080.16
24,4377.259
25,8262.699
26,10620.321
27,9545.786
28,5995.0586
29,5304.583
30,4704.33
31,5827.534
32,10929.4795
33,7049.5244
34,5229.97
35,5723.788
36,7782.5444
37,3932.9111
38,7670.2715
39,4348.02
40,7016.761
41,7259.4
42,5677.3223
43,7841.0225
44,7013.7173
45,5135.22
46,7271.049
47,7370.816
48,11198.319
49,6382.446
50,8473.628
51,7229.425
52,9481.749
53,6847.7803
54,9531.406
55,4718.0117
56,5072.7207
57,6518.577
58,6233.694
59,9493.305
60,8041.19
61,5797.0464
62,7815.9155
63,7012.722
64,9843.291
65,4052.4924
66,13718.141
67,4948.9404
68,6487.6885
69,8646.737
70,5044.0327
71,6627.365
72,6527.253
73,7563.674
74,5692.2573
75,5671.752
76,8208.262
77,7919.0156
78,7365.537
79,5476.375
80,7558.3906
81,11688.602
82,6764.153
83,4625.694
84,7131.1587
85,6299.383
86,6607.193
87,7691.8843
88,4125.158
89,8130.57
90,6307.775
91,7363.947
92,6667.5493
93,4757.872
94,5893.34
95,5351.856
96,8140.9473
97,9255.475
98,5360.936
99,4981.4653
100,7032.9585
101,6191.2324
102,5768.2466
103,8965.841
104,7163.018
105,7850.67
106,5724.737
107,4818.5454
108,6695.3276
109,8119.3975
110,8275.655
111,8506.512
112,8371.458
113,5966.6777
114,8846.494
115,6069.3413
116,7500.851
117,9194.239
118,7264.427
119,10354.746
120,8226.997
121,7927.4316
122,5963.0146
123,7506.2603
124,8023.139
125,6941.587
126,4188.336
127,5579.4824
128,8239.938
129,6918.499
130,5033.6084
131,8956.608
132,6980.483
133,6176.291
134,5823.768
135,5606.4707
136,7676.108
137,7194.2534
138,6934.354
139,5808.7427
140,5198.8374
141,6854.1553
142,4018.1553
143,6696.873
144,5359.276
145,8883.06
146,7907.379
147,6425.1367
148,8577.222
149,5441.9126
150,5038.45
151,11074.725
152,6876.3643
153,8538.541
154,7943.0923
155,5502.8896
156,6496.5645
157,5921.5205
158,8155.1772
159,11841.074
160,6328.629
161,3382.7385
162,4828.5674
163,8769.912
164,9526.041
165,6601.9507
166,7442.2905
167,4870.126
168,5486.6387
169,3371.7761
170,4840.921
171,6299.786
172,7229.1084
173,7196.0444
174,6582.8066
175,8444.615
176,9229.951
177,7878.1313
178,5101.775
179,9834.173
180,11523.021
181,6048.0483
182,7963.8413
183,5499.207
184,6927.79
185,4180.504
186,7287.0835
187,5634.5854
188,9252.107
189,7341.262
190,8837.491
191,8186.0825
192,5627.4766
193,9253.109
194,19511.777
195,11024.026
196,6007.4204
197,3220.4143
198,6467.569
199,9509.108
200,6184.598
201,11647.014
202,19391.072
203,4250.105
204,5520.1274
205,8593.71
206,5070.0317
207,9747.518
208,6662.0977
209,7695.7695
210,3612.414
211,7210.3984
212,6596.7163
213,7589.256
214,9752.184
215,6524.4727
216,6089.106
217,7327.496
218,5551.749
219,5258.4805
220,8095.303
221,5952.6953
222,6309.8804
223,7594.022
224,6544.93
225,5773.2627
226,7620.596
227,7435.0854
228,8641.131
229,5992.505
230,7552.9736
231,5895.3877
232,4010.4739
233,6368.4717
234,7400.8687
235,5964.3477
236,4756.7534
237,9212.482
238,7320.4917
239,9653.581
240,7198.575
241,5891.155
242,5505.0117
243,4589.026
244,10318.108
245,5487.9272
246,8276.897
247,15436.647
248,7757.78
249,6486.493
250,5453.096
251,4838.979
252,7423.59
253,4192.6807
254,6117.098
255,10138.715
256,5580.896
257,16177.608
258,14814.622
259,5070.343
260,7112.426
261,5547.6133
262,6902.416
263,5876.6206
264,11345.453
265,7787.8794
266,9136.048
267,4793.7065
268,7605.2036
269,5079.9414
270,9107.084
271,7230.5083
272,6454.668
273,6718.096
274,5894.766
275,8632.778
276,9595.824
277,6074.8867
278,10601.662
279,6967.207
280,9666.306
281,5500.2646
282,5571.487
283,5536.5923
284,10612.414
285,6553.983
286,7977.374
287,6878.069
288,9241.306
289,4692.4043
290,8333.785
291,6780.568
292,4042.6814
293,14892.27
294,17667.52
295,7578.3906
296,7520.7305
297,9756.006
298,10809.184
299,11096.365
300,6298.918
301,8014.2964
302,6020.223
303,8814.412
304,4260.733
305,6291.272
306,5825.8296
307,6000.282
308,8093.2827
309,5534.0938
310,4717.577
311,6690.339
312,4230.099
313,4763.866
314,5929.483
315,6929.872
316,9493.716
317,9107.386
318,7648.7666
319,6560.8867
320,6611.9224
321,11449.082
322,7750.0205
323,5876.9165
324,4905.4414
325,9044.082
326,4639.0254
327,7398.3687
328,3641.6343
329,5378.4478
330,7917.8696
331,6528.53
332,5411.4497
333,9031.171
334,9973.947
335,11876.846
336,6205.255
337,10214.782
338,3395.4595
339,5619.2544
340,6739.5537
341,4557.767
342,8221.629
343,5344.6255
344,5315.7827
345,9222.654
346,11791.341
347,8287.588
348,5670.301
349,5140.6367
350,7406.5728
351,7445.594
352,6286.876
353,5402.192
354,7194.093
355,10018.883
356,4602.248
357,6609.138
358,8010.27
359,8359.428
360,13744.338
361,5842.7256
362,12911.898
363,7395.837
364,5369.114
365,3723.7642
366,6408.1875
367,6590.39
368,5872.6597
369,7593.1577
370,5156.811
371,4679.096
372,7502.777
373,3747.822
374,8095.452
375,7206.6406
376,8068.149
377,8963.577
378,5616.727
379,9530.616
380,6792.6636
381,5599.114
382,5759.253
383,5093.6807
384,10849.5625
385,6692.202
386,5042.184
387,7905.17
388,8758.132
389,7442.9004
390,6504.615
391,8779.598
392,5824.099
393,5891.6006
394,6394.3013
395,9279.4375
396,6535.9526
397,6435.9414
398,6327.812
399,5322.711
400,4097.341
401,5442.8237
402,8840.033
403,9004.055
404,11161.7705
405,11473.919
406,8288.221
407,3525.1375
408,5223.6743
409,11210.529
410,10460.45
411,7842.966
412,8855.044
413,8869.406
414,6232.3184
415,3960.8892
416,11162.523
417,6396.6494
418,6884.9116
419,6607.4272
420,3012.357
421,11636.299
422,6179.5913
423,5370.1406
424,5019.665
425,6301.1777
426,6775.82
427,8571.087
428,6880.162
429,5212.6035
430,5097.72
431,4181.6113
432,3375.302
433,7353.783
434,18474.387
435,5275.2295
436,5943.9956
437,7127.98
438,5646.6016
439,5470.3755
440,5166.1787
441,4226.7793
442,8079.4688
443,7272.7827
444,4157.469
445,9190.234
446,6116.871
447,5021.4507
448,8610.578
449,8050.85
450,9960.073
451,5700.204
452,7318.8813
453,5113.6904
454,5354.283
455,15326.053
456,10286.62
457,6674.105
458,5795.757
459,5129.584
460,6086.9395
461,4641.1035
462,9596.395
463,5397.926
464,5712.517
465,7372.207
466,4939.228
467,6863.315
468,7630.6743
469,7885.5356
470,7574.4062
471,4263.7573
472,5827.817
473,7042.0073
474,9773.623
475,9012.151
476,7246.5366
477,4735.832
478,8133.974
479,6207.0757
480,4665.407
481,7512.59
482,7563.371
483,6810.675
484,6334.9004
485,6612.7275
486,7412.204
487,5944.0474
488,7030.941
489,7279.8076
490,6298.5435
491,9470.104
492,6390.01
493,5006.621
494,12239.324
495,6086.278
496,3667.3215
497,8172.4966
498,9025.107
499,10899.381
500,5335.993
501,6109.0283
502,6310.8076
503,7769.5854
504,6401.8726
505,8637.688
506,3494.3787
507,6645.2827
508,6226.808
509,5849.049
510,5371.7036
511,7270.3296
512,8734.048
513,5513.332
514,8694.24
515,7189.824
