Id,sales
1,5043.7563
2,6800.7783
3,8492.2295
4,5438.304
5,6442.876
6,5903.4272
7,7998.6333
8,7503.8774
9,5038.5977
10,5749.0923
11,6743.731
12,7729.5425
13,6393.65
14,7752.3447
15,5340.893
16,4958.767
17,5700.8423
18,8950.909
19,10649.169
20,8905.87
21,6934.757
22,5630.1577
23,6036.1035
24,4417.2173
25,8342.548
26,8912.866
27,9367.706
28,5725.7246
29,4839.1753
30,5121.7847
31,5438.0454
32,9891.362
33,6921.225
34,5409.809
35,5389.9277
36,7161.8374
37,4461.471
38,7177.061
39,4411.072
40,6488.1216
41,7698.3604
42,5457.782
43,7020.094
44,6172.9863
45,4715.976
46,6696.7056
47,6705.8345
48,9822.038
49,6268.3374
50,7651.565
51,7189.207
52,9419.86
53,6662.9683
54,8715.864
55,4547.7476
56,4713.6333
57,6490.2925
58,6125.3315
59,8941.822
60,7394.523
61,5642.656
62,7375.742
63,6774.1255
64,8506.272
65,4359.4937
66,12285.681
67,4917.8647
68,6243.9214
69,8299.941
70,5741.0425
71,5875.9624
72,6165.2085
73,7003.8467
74,5139.6694
75,5121.125
76,7868.4087
77,7411.1035
78,6776.319
79,4557.0005
80,7405.828
81,10277.619
82,6655.171
83,4843.806
84,6764.441
85,6525.6714
86,7756.871
87,6929.929
88,4199.8013
89,7341.726
90,6244.0537
91,7157.845
92,6308.5083
93,4641.93
94,6190.222
95,5179.8403
96,7154.327
97,9348.721
98,5520.7065
99,5490.8735
100,6092.195
101,5924.627
102,5547.1187
103,8361.663
104,6745.6846
105,7578.1416
106,5722.5996
107,5049.683
108,6280.2324
109,7970.559
110,8419.376
111,7739.1294
112,7995.323
113,5905.35
114,8233.959
115,5570.949
116,6776.7266
117,8570.063
118,6766.709
119,9467.757
120,7894.4126
121,7800.7295
122,5993.4175
123,7394.764
124,7550.3784
125,6158.0225
126,4585.764
127,5919.0654
128,7402.4067
129,7596.313
130,5360.8413
131,8119.6035
132,6874.8735
133,6128.683
134,5793.1157
135,5444.4688
136,7082.93
137,7183.9087
138,6406.858
139,5344.3726
140,4887.399
141,6698.769
142,4101.1807
143,6414.517
144,4905.983
145,8910.012
146,7233.0874
147,6836.572
148,7230.328
149,5515.9204
150,5081.321
151,10277.1875
152,6928.8555
153,7721.987
154,7930.659
155,5337.603
156,6125.0894
157,5836.234
158,6991.084
159,10327.885
160,5877.782
161,3568.3062
162,5150.049
163,7928.5474
164,8872.979
165,6156.2935
166,7232.0845
167,4992.644
168,5455.3286
169,3613.3455
170,5159.652
171,5847.9575
